frame,actor1_x,actor1_y,actor2_x,actor2_y,ball_x,ball_y
0,188.7543704736802,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
1,188.75437047368015,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
2,188.7543704736801,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
3,188.75437047368004,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
4,188.75437047367998,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
5,188.75437047367993,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
6,188.7543704736799,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
7,188.75437047367987,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
8,188.75437047367984,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
9,188.7543704736798,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
10,188.75437047367978,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
11,188.75437047367976,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
12,188.75437047367973,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
13,188.7543704736797,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
14,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
15,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
16,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
17,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
18,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
19,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
20,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
21,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
22,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
